id,type,question,gold_answer,gold_source,answerable,evaluation_focus,source_url,started_at,mode,answer,sources,scores,top1_source,top1_score,retrieved_count,response_time_sec,answer_token_approx,rouge_l,bleu,source_hit,unknown_correct,finished_at,status,error
MFG040,condition,고열에 의한 화상 등의 위험이 있는 작업에는 어떤 보호구가 필요한가?,고열에 의한 화상 등의 위험이 있는 작업에는 방열복을 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,고열작업 보호구,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:20:56,RAG,"고열에 의한 화상 위험이 있는 작업에서는 **열·화상 방지용 보호구**를 반드시 착용해야 합니다.  
주요 보호구는 다음과 같습니다.

| 보호구 종류 | 사용 목적 | 주요 특징 |
|-------------|-----------|-----------|
| **열·화상 방지 장갑** | 손·팔을 고온으로부터 보호 | 내열",KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,83.3423843383789|89.7373046875|95.38843536376953|98.35398864746094|99.0093994140625|107.83657836914062|118.88722229003906|123.92101287841797|124.0247802734375|127.9998550415039,KOSHA_제조업_유해위험방지계획서_안내.pdf,83.3423843383789,10,13.571,90,0,0.098839,0,0,2026-05-04 14:21:09,success,
MFG041,condition,섭씨 영하 18도 이하인 급냉동어창에서 하는 하역작업에는 어떤 보호구가 필요한가?,"섭씨 영하 18도 이하인 급냉동어창에서 하는 하역작업에는 방한모, 방한복, 방한화, 방한장갑을 지급하고 착용하도록 해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,저온작업 보호구,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:21:09,NO_RAG,"섭씨 -18 도 이하의 급냉동어창에서 하역(운반·적재·하역) 작업을 할 때는 **극저온에 견디는 보호구**가 필수입니다. 일반적으로 필요한 보호구는 다음과 같습니다.

| 종류 | 주요 기능 | 구체적 예시 |
|------|",,,,,0,6.69,63,1.0,0.104677,0,0,2026-05-04 14:21:16,success,
MFG041,condition,섭씨 영하 18도 이하인 급냉동어창에서 하는 하역작업에는 어떤 보호구가 필요한가?,"섭씨 영하 18도 이하인 급냉동어창에서 하는 하역작업에는 방한모, 방한복, 방한화, 방한장갑을 지급하고 착용하도록 해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,저온작업 보호구,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:21:16,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,92.91580200195312|102.53482818603516|103.72280883789062|104.44264221191406|107.46900939941406|110.46707153320312|114.93859100341797|117.74430847167969|118.6083984375|122.54877471923828,KOSHA_제조업_유해위험방지계획서_안내.pdf,92.91580200195312,10,13.352,0,0.0,0.0,0,0,2026-05-04 14:21:29,success,
MFG042,simple,보호구를 지급받거나 착용 지시를 받은 근로자는 어떻게 해야 하는가?,사업주로부터 보호구를 받거나 착용 지시를 받은 근로자는 해당 보호구를 착용해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,근로자 준수사항,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:21:29,NO_RAG,보호구를 지급받거나 착용 지시를 받은 근로자는 다음과 같이,,,,,0,6.769,16,0,0.396286,0,0,2026-05-04 14:21:36,success,
MFG042,simple,보호구를 지급받거나 착용 지시를 받은 근로자는 어떻게 해야 하는가?,사업주로부터 보호구를 받거나 착용 지시를 받은 근로자는 해당 보호구를 착용해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,근로자 준수사항,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:21:36,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,84.21388244628906|100.3887710571289|114.16304779052734|114.864990234375|115.78848266601562|116.11274719238281|116.608154296875|117.06462860107422|119.43087005615234|119.7206802368164,KOSHA_제조업_끼임사고_예방_제언.pdf,84.21388244628906,10,13.287,0,0.0,0.0,0,0,2026-05-04 14:21:49,success,
MFG043,simple,보호구 관리는 사업주가 어떻게 해야 하는가?,사업주는 보호구를 상시 점검하고 이상이 있는 것은 수리하거나 다른 것으로 교환하는 등 늘 사용할 수 있도록 관리해야 하며 청결을 유지하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,보호구 관리,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:21:49,NO_RAG,,,,,,0,6.809,0,0.0,0.0,0,0,2026-05-04 14:21:56,success,
MFG043,simple,보호구 관리는 사업주가 어떻게 해야 하는가?,사업주는 보호구를 상시 점검하고 이상이 있는 것은 수리하거나 다른 것으로 교환하는 등 늘 사용할 수 있도록 관리해야 하며 청결을 유지하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,보호구 관리,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:21:56,RAG,"보호구 관리는 사업주가 **제1항**에 따라 다음과 같이 수행해야 합니다.  

1. **제공·교육** – 필요한 보호구를 구입·제공하고, 사용법과 착용·보수·보관 방법을 교육합니다.  
2.",KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,90.46762084960938|95.57357025146484|98.07616424560547|100.2630615234375|100.397705078125|103.22093963623047|110.87600708007812|112.8561782836914|114.44425964355469|115.30534362792969,KOSHA_제조업_끼임사고_예방_제언.pdf,90.46762084960938,10,13.265,53,0,0.061936,0,0,2026-05-04 14:22:10,success,
MFG044,simple,보호구를 공동사용하면 질병 감염 우려가 있는 경우 사업주는 어떻게 해야 하는가?,보호구를 공동사용하여 질병이 감염될 우려가 있는 경우 사업주는 개인 전용 보호구를 지급하고 질병 감염을 예방하기 위한 조치를 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"전용 보호구, 위생",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:22:10,NO_RAG,,,,,,0,6.691,0,0.0,0.0,0,0,2026-05-04 14:22:16,success,
MFG044,simple,보호구를 공동사용하면 질병 감염 우려가 있는 경우 사업주는 어떻게 해야 하는가?,보호구를 공동사용하여 질병이 감염될 우려가 있는 경우 사업주는 개인 전용 보호구를 지급하고 질병 감염을 예방하기 위한 조치를 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"전용 보호구, 위생",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:22:16,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,81.56745910644531|91.57611083984375|94.26649475097656|103.67362213134766|103.7518310546875|104.99747467041016|106.3511734008789|106.86345672607422|108.97794342041016|111.69818115234375,KOSHA_제조업_끼임사고_예방_제언.pdf,81.56745910644531,10,13.279,0,0.0,0.0,0,0,2026-05-04 14:22:30,success,
MFG045,condition,동력으로 작동되는 기계에 머리카락이나 의복이 말려 들어갈 우려가 있는 경우 어떤 복장을 착용해야 하는가?,사업주는 해당 근로자에게 작업에 알맞은 작업모 또는 작업복을 착용하도록 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,작업모·작업복 기준,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:22:30,NO_RAG,머리,,,,,0,6.741,1,0,0.0,0,0,2026-05-04 14:22:36,success,
MFG045,condition,동력으로 작동되는 기계에 머리카락이나 의복이 말려 들어갈 우려가 있는 경우 어떤 복장을 착용해야 하는가?,사업주는 해당 근로자에게 작업에 알맞은 작업모 또는 작업복을 착용하도록 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,작업모·작업복 기준,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:22:36,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf,106.2824478149414|109.04344177246094|113.73674011230469|113.74786376953125|118.18052673339844|120.26055145263672|128.32376098632812|135.00543212890625|137.01583862304688|141.85226440429688,KOSHA_제조업_끼임사고_안전작업절차.pdf,106.2824478149414,10,13.189,0,0.0,0.0,0,0,2026-05-04 14:22:50,success,
MFG046,condition,방호장치의 수리·조정 또는 교체 작업을 완료한 후에는 어떻게 해야 하는가?,방호장치 수리·조정 또는 교체 등의 작업을 완료한 후에는 즉시 방호장치가 정상적인 기능을 발휘할 수 있도록 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"작업프로세스, 방호장치",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:22:50,NO_RAG,,,,,,0,6.708,0,0.0,0.0,0,0,2026-05-04 14:22:56,success,
MFG046,condition,방호장치의 수리·조정 또는 교체 작업을 완료한 후에는 어떻게 해야 하는가?,방호장치 수리·조정 또는 교체 등의 작업을 완료한 후에는 즉시 방호장치가 정상적인 기능을 발휘할 수 있도록 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"작업프로세스, 방호장치",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:22:56,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,91.91382598876953|94.86695861816406|99.87397003173828|99.92359924316406|103.63927459716797|108.58361053466797|109.16325378417969|111.9928970336914|112.05901336669922|116.59647369384766,KOSHA_제조업_유해위험방지계획서_안내.pdf,91.91382598876953,10,13.275,0,0.0,0.0,0,0,2026-05-04 14:23:10,success,
MFG047,simple,작업장의 청결에 대해 사업주는 어떤 조치를 해야 하는가?,"사업주는 근로자가 작업하는 장소를 항상 청결하게 유지·관리해야 하며, 폐기물은 정해진 장소에만 버려야 한다.",고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,작업장 관리,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:23:10,NO_RAG,,,,,,0,6.738,0,0.0,0.0,0,0,2026-05-04 14:23:16,success,
MFG047,simple,작업장의 청결에 대해 사업주는 어떤 조치를 해야 하는가?,"사업주는 근로자가 작업하는 장소를 항상 청결하게 유지·관리해야 하며, 폐기물은 정해진 장소에만 버려야 한다.",고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,작업장 관리,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:23:16,RAG,"**답변**  
사업주는 작업장의 청결을 유지하기 위해 다음과 같은 조치를 취해야 합니다.  

1",KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,87.54776000976562|93.4566650390625|98.86359405517578|105.96611785888672|106.65264129638672|111.21015167236328|119.21257019042969|120.17572021484375|120.680908203125|122.880615234375,KOSHA_제조업_끼임사고_예방_제언.pdf,87.54776000976562,10,13.322,27,0,0.090564,0,0,2026-05-04 14:23:30,success,
MFG048,simple,상시 작업 장소의 작업면 조도 기준은 어떻게 구분되는가?,"상시 작업 장소의 작업면 조도는 초정밀작업 750럭스 이상, 정밀작업 300럭스 이상, 보통작업 150럭스 이상, 그 밖의 작업 75럭스 이상으로 구분된다.",고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"작업환경 기준, 숫자 정확성",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:23:30,NO_RAG,,,,,,0,6.744,0,0.0,0.0,0,0,2026-05-04 14:23:36,success,
MFG048,simple,상시 작업 장소의 작업면 조도 기준은 어떻게 구분되는가?,"상시 작업 장소의 작업면 조도는 초정밀작업 750럭스 이상, 정밀작업 300럭스 이상, 보통작업 150럭스 이상, 그 밖의 작업 75럭스 이상으로 구분된다.",고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"작업환경 기준, 숫자 정확성",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:23:36,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf,92.51954650878906|103.04776763916016|103.61566162109375|111.0756607055664|113.19841003417969|114.94099426269531|116.63582611083984|117.57732391357422|118.5726089477539|120.32354736328125,KOSHA_제조업_유해위험방지계획서_안내.pdf,92.51954650878906,10,13.229,0,0.0,0.0,0,0,2026-05-04 14:23:50,success,
MFG049,condition,동력으로 작동되는 문에 근로자가 끼일 위험이 있는 경우 어떤 조치를 해야 하는가?,동력으로 작동되는 문에 근로자가 끼일 위험이 있는 2.5미터 높이까지는 위급하거나 위험한 사태가 발생한 경우 문의 작동을 정지시킬 수 있도록 비상정지장치 설치 등 필요한 조치를 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"끼임 방지, 설비 기준",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:23:50,NO_RAG,,,,,,0,6.728,0,0.0,0.0,0,0,2026-05-04 14:23:56,success,
MFG049,condition,동력으로 작동되는 문에 근로자가 끼일 위험이 있는 경우 어떤 조치를 해야 하는가?,동력으로 작동되는 문에 근로자가 끼일 위험이 있는 2.5미터 높이까지는 위급하거나 위험한 사태가 발생한 경우 문의 작동을 정지시킬 수 있도록 비상정지장치 설치 등 필요한 조치를 해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"끼임 방지, 설비 기준",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:23:56,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,73.64507293701172|75.71017456054688|84.57095336914062|104.70840454101562|105.86849975585938|106.61673736572266|108.0843505859375|110.52597045898438|112.67217254638672|113.3087387084961,KOSHA_제조업_끼임사고_안전작업절차.pdf,73.64507293701172,10,13.278,0,0.0,0.0,0,0,2026-05-04 14:24:10,success,
MFG050,condition,앉아서 조작하는 지게차를 운전하는 근로자는 어떤 안전조치를 해야 하는가?,앉아서 조작하는 방식의 지게차를 운전하는 근로자는 좌석 안전띠를 착용해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,운반장비 안전,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:24:10,NO_RAG,,,,,,0,6.685,0,0.0,0.0,0,0,2026-05-04 14:24:16,success,
MFG050,condition,앉아서 조작하는 지게차를 운전하는 근로자는 어떤 안전조치를 해야 하는가?,앉아서 조작하는 방식의 지게차를 운전하는 근로자는 좌석 안전띠를 착용해야 한다.,고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,운반장비 안전,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:24:16,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf,88.85633850097656|89.05250549316406|99.94657897949219|114.30036926269531|121.99486541748047|124.02743530273438|127.25393676757812|128.33250427246094|131.01266479492188|131.51800537109375,KOSHA_제조업_끼임사고_안전작업절차.pdf,88.85633850097656,10,13.222,0,0.0,0.0,0,0,2026-05-04 14:24:30,success,
MFG051,condition,고소작업대를 사용하는 경우 작업자는 어떤 보호구를 착용해야 하는가?,"고소작업대를 사용하는 경우 작업자는 안전모, 안전대 등의 보호구를 착용해야 한다.",고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,고소작업 보호구,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:24:30,NO_RAG,"고소작업대를 사용할 때 작업자는 다음과 같은 보호구를 반드시 착용해야 합니다.

| 보호구 | 목적 및 필요성 |
|--------|----------------|
| **안전모(헬멧)** | 낙하물, 충격, 전기 절연 등으로부터 두개골과 두뇌를 보호합니다. |
| **안전벨트·하네스(낙하 방지 장치)** | 낙하 시 체중을 분산시키고",,,,,0,6.806,94,0,0.103643,0,0,2026-05-04 14:24:36,success,
MFG051,condition,고소작업대를 사용하는 경우 작업자는 어떤 보호구를 착용해야 하는가?,"고소작업대를 사용하는 경우 작업자는 안전모, 안전대 등의 보호구를 착용해야 한다.",고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,고소작업 보호구,https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:24:36,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf,90.61357116699219|92.24121856689453|96.8592758178711|106.64957427978516|106.75914001464844|113.57875061035156|122.09800720214844|123.40237426757812|126.01443481445312|127.55068969726562,KOSHA_제조업_끼임사고_예방_제언.pdf,90.61357116699219,10,13.232,0,0.0,0.0,0,0,2026-05-04 14:24:50,success,
MFG052,simple,개인보호구 사용 교육훈련은 어떤 내용을 알려주어야 하는가?,"개인보호구가 왜 필요한지, 언제 사용되고 언제 대체되어야 하는지, 보호구의 한계가 무엇인지 등을 근로자에게 알려주어야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 교육,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:24:50,NO_RAG,**개인보호구,,,,,0,6.745,3,0,0.000647,0,0,2026-05-04 14:24:56,success,
MFG052,simple,개인보호구 사용 교육훈련은 어떤 내용을 알려주어야 하는가?,"개인보호구가 왜 필요한지, 언제 사용되고 언제 대체되어야 하는지, 보호구의 한계가 무엇인지 등을 근로자에게 알려주어야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 교육,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:24:56,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,83.56927490234375|97.14102172851562|99.93232727050781|105.8885726928711|118.3973388671875|127.42971801757812|129.626220703125|130.10914611816406|130.1197052001953|131.58145141601562,KOSHA_사업장_위험성평가_지침.pdf,83.56927490234375,10,13.139,0,0.0,0.0,0,0,2026-05-04 14:25:10,success,
MFG053,simple,개인보호구 교육훈련 시간과 호흡용 보호구 핏테스트 기준은 어떻게 제시되어 있는가?,"개인보호구 교육·훈련은 신규근로자에 대해 4시간 이상, 정기적으로는 연 2시간 이상 실시하며, 호흡용 보호구는 연 1회 이상 핏테스트를 수행해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"숫자 정확성, 교육 기준",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:25:10,NO_RAG,,,,,,0,6.758,0,0.0,0.0,0,0,2026-05-04 14:25:16,success,
MFG053,simple,개인보호구 교육훈련 시간과 호흡용 보호구 핏테스트 기준은 어떻게 제시되어 있는가?,"개인보호구 교육·훈련은 신규근로자에 대해 4시간 이상, 정기적으로는 연 2시간 이상 실시하며, 호흡용 보호구는 연 1회 이상 핏테스트를 수행해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"숫자 정확성, 교육 기준",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:25:16,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf,75.471923828125|103.4635009765625|104.60494995117188|105.98394775390625|108.71482849121094|111.36148834228516|111.49601745605469|111.70075988769531|112.91424560546875|113.35074615478516,KOSHA_사업장_위험성평가_지침.pdf,75.471923828125,10,13.273,0,0.0,0.0,0,0,2026-05-04 14:25:30,success,
MFG054,condition,개인보호구를 여러 종류 함께 착용할 때 고려해야 할 점은 무엇인가?,"한 종류 이상의 개인보호구를 착용한다면 서로 조화를 이루어야 하며, 예를 들어 호흡기 보호장비가 보안경 착용을 어렵게 하지 않아야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"보호구 조합, 현장 적용",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:25:30,NO_RAG,,,,,,0,6.727,0,0.0,0.0,0,0,2026-05-04 14:25:36,success,
